test_id,category,subcategory,consulting_step_number,consulting_step_title,consulting_step_goal,query,expected_qc1,expected_qc2,company_name,industry,employee_count,business_description,website,user_name,user_department,user_position,postal_code,prefecture,city,address
T01,売上の伸び悩み,新規顧客獲得が低調,1,ヒアリング,現状と課題を整理する,新規顧客がなかなか増えません。どうすればいいでしょうか？,売上の伸び悩み,一般相談,株式会社テスト商事,小売業,150名,関東圏で食品・日用品の小売チェーンを運営。店舗数20、EC事業も展開中。,https://test-shoji.example.com,田中太郎,経営企画部,部長,100-0001,東京都,千代田区,丸の内1-1-1
T02,売上の伸び悩み,既存顧客の離脱,2,分析,データに基づく分析を行う,過去3年の顧客離脱率を分析して、傾向を教えてください。,売上の伸び悩み,財務分析,株式会社テスト商事,小売業,150名,関東圏で食品・日用品の小売チェーンを運営。店舗数20、EC事業も展開中。,https://test-shoji.example.com,田中太郎,経営企画部,部長,100-0001,東京都,千代田区,丸の内1-1-1
T03,売上の伸び悩み,単価の低下,3,施策立案,具体的な施策を提案する,客単価向上に関する成功事例を教えてください。他社ではどのような施策がありますか？,売上の伸び悩み,ナレッジ・事例検索,株式会社テスト商事,小売業,150名,関東圏で食品・日用品の小売チェーンを運営。店舗数20、EC事業も展開中。,https://test-shoji.example.com,田中太郎,経営企画部,部長,100-0001,東京都,千代田区,丸の内1-1-1
T04,コスト削減,人件費の最適化,1,ヒアリング,現状と課題を整理する,人件費を削減したいのですが、どこから手をつければいいですか？,コスト削減,一般相談,株式会社サンプル製作所,製造業,80名,精密部品の製造・加工を行う中小メーカー。自動車部品が主力。,https://sample-mfg.example.com,佐藤花子,総務部,課長,450-0002,愛知県,名古屋市中村区,名駅2-2-2
T05,コスト削減,設備維持費の削減,2,分析,データに基づく分析を行う,設備維持費の内訳をシミュレーションして、削減可能な項目を試算してください。,コスト削減,財務分析,株式会社サンプル製作所,製造業,80名,精密部品の製造・加工を行う中小メーカー。自動車部品が主力。,https://sample-mfg.example.com,佐藤花子,総務部,課長,450-0002,愛知県,名古屋市中村区,名駅2-2-2
T06,コスト削減,業務効率化,4,レポート,報告書を作成する,コスト削減の提案書をまとめてください。経営陣向けのレポートが必要です。,コスト削減,レポート作成,株式会社サンプル製作所,製造業,80名,精密部品の製造・加工を行う中小メーカー。自動車部品が主力。,https://sample-mfg.example.com,佐藤花子,総務部,課長,450-0002,愛知県,名古屋市中村区,名駅2-2-2
T07,人材・採用,採用がうまくいかない,1,ヒアリング,現状と課題を整理する,エンジニアの採用が半年以上決まりません。何が問題でしょうか？,人材・採用,一般相談,合同会社デモIT,情報通信業,30名,中小企業向けSaaS開発およびITコンサルティング。,https://demo-it.example.com,鈴木一郎,代表,CEO,530-0001,大阪府,大阪市北区,梅田3-3-3
T08,人材・採用,採用コストを抑えたい,3,施策立案,具体的な施策を提案する,採用コスト削減に使える補助金や助成金はありますか？最新の支援制度を教えてください。,人材・採用,補助金・最新情報検索,合同会社デモIT,情報通信業,30名,中小企業向けSaaS開発およびITコンサルティング。,https://demo-it.example.com,鈴木一郎,代表,CEO,530-0001,大阪府,大阪市北区,梅田3-3-3
T09,働き方・組織,リモート・ハイブリッド運用,1,ヒアリング,現状と課題を整理する,リモートワーク導入の成功事例を教えてください。30人規模の会社ではどうすべきですか？,働き方・組織,ナレッジ・事例検索,合同会社デモIT,情報通信業,30名,中小企業向けSaaS開発およびITコンサルティング。,https://demo-it.example.com,鈴木一郎,代表,CEO,530-0001,大阪府,大阪市北区,梅田3-3-3
T10,業務効率化,属人化を解消したい,2,分析,データに基づく分析を行う,業務効率化の現状を分析して、属人化している業務の洗い出しをしてください。,業務効率化,財務分析,株式会社サンプル製作所,製造業,80名,精密部品の製造・加工を行う中小メーカー。自動車部品が主力。,https://sample-mfg.example.com,佐藤花子,総務部,課長,450-0002,愛知県,名古屋市中村区,名駅2-2-2
T11,業務効率化,ツール・システム選定,4,レポート,報告書を作成する,ツール選定の比較レポートを作成してください。候補は3つ程度で。,業務効率化,レポート作成,株式会社サンプル製作所,製造業,80名,精密部品の製造・加工を行う中小メーカー。自動車部品が主力。,https://sample-mfg.example.com,佐藤花子,総務部,課長,450-0002,愛知県,名古屋市中村区,名駅2-2-2
T12,DX推進,デジタル戦略の策定,1,ヒアリング,現状と課題を整理する,DX推進の第一歩として何から始めるべきですか？,DX推進,一般相談,合同会社デモIT,情報通信業,30名,中小企業向けSaaS開発およびITコンサルティング。,https://demo-it.example.com,鈴木一郎,代表,CEO,530-0001,大阪府,大阪市北区,梅田3-3-3
